# Comparat+2025 A&A 697 A173 - galaxy x soft X-ray angular cross-correlation
"# Sample S1: log10(M*/Msun)>10.0, z_mean=0.136, N=2759238"
# convert_theta_to_kpc=8902.7380
# theta_rad,theta_deg,wtheta,wtheta_err,R_kpc
1.06100923e-03,0.060791,1.62519174e+00,2.07142279e-02,9.446
1.19047193e-03,0.068209,1.55076982e+00,1.71399052e-02,10.598
1.33573148e-03,0.076532,1.45321030e+00,1.35561407e-02,11.892
1.49871537e-03,0.085870,1.29378753e+00,9.83735573e-03,13.343
1.68158630e-03,0.096348,1.19472049e+00,7.60828918e-03,14.971
1.88677086e-03,0.108104,1.10239673e+00,6.03460816e-03,16.797
2.11699173e-03,0.121295,9.71407827e-01,4.13098310e-03,18.847
2.37530379e-03,0.136095,8.58961392e-01,2.93623337e-03,21.147
2.66513468e-03,0.152701,7.62442086e-01,2.22881055e-03,23.727
2.99033030e-03,0.171333,6.39944312e-01,1.50263495e-03,26.622
3.35520578e-03,0.192239,5.87349560e-01,1.08616655e-03,29.871
3.76460280e-03,0.215696,4.91099694e-01,7.79242276e-04,33.515
4.22395381e-03,0.242015,4.37532481e-01,5.60041768e-04,37.605
4.73935413e-03,0.271545,3.89318367e-01,4.33207466e-04,42.193
5.31764279e-03,0.304678,3.40961682e-01,2.97721245e-04,47.342
5.96649335e-03,0.341855,2.93617163e-01,2.29937173e-04,53.118
6.69451564e-03,0.383567,2.72838467e-01,1.74442468e-04,59.600
7.51137010e-03,0.430370,2.47714344e-01,1.46224667e-04,66.872
8.42789586e-03,0.482883,2.19102238e-01,1.03497139e-04,75.031
9.45625469e-03,0.541803,2.04272558e-01,8.55464170e-05,84.187
1.06100923e-02,0.607914,1.81941083e-01,6.37460295e-05,94.459
1.19047193e-02,0.682090,1.65319780e-01,5.25140010e-05,105.985
1.33573148e-02,0.765318,1.57954148e-01,4.20388897e-05,118.917
1.49871537e-02,0.858701,1.49721193e-01,3.79375535e-05,133.427
1.68158630e-02,0.963478,1.41318875e-01,3.15704061e-05,149.707
1.88677086e-02,1.081040,1.29673896e-01,2.40588286e-05,167.974
2.11699173e-02,1.212947,1.24486580e-01,2.06611613e-05,188.470
2.37530379e-02,1.360949,1.11800551e-01,1.74106467e-05,211.467
2.66513468e-02,1.527010,1.06778889e-01,1.42720706e-05,237.270
2.99033030e-02,1.713333,9.78135159e-02,1.13714460e-05,266.221
3.35520578e-02,1.922391,8.85559500e-02,8.65604994e-06,298.705
3.76460280e-02,2.156959,8.25622502e-02,7.71419400e-06,335.153
4.22395381e-02,2.420147,7.16055213e-02,5.82954620e-06,376.048
4.73935413e-02,2.715450,6.69045097e-02,4.49480362e-06,421.932
5.31764279e-02,3.046785,5.86956473e-02,3.94811070e-06,473.416
5.96649335e-02,3.418549,5.12415783e-02,3.12426453e-06,531.181
6.69451564e-02,3.835675,4.50576033e-02,2.34719238e-06,595.995
7.51137010e-02,4.303698,3.89032447e-02,1.86502971e-06,668.718
8.42789586e-02,4.828829,3.18459597e-02,1.37510360e-06,750.313
9.45625469e-02,5.418035,2.68679405e-02,1.14600973e-06,841.866
