# Comparat+2025 A&A 697 A173 - galaxy x soft X-ray angular cross-correlation
"# Sample S3: log10(M*/Msun)>10.5, z_mean=0.205, N=3263228"
# convert_theta_to_kpc=11840.1910
# theta_rad,theta_deg,wtheta,wtheta_err,R_kpc
1.06100923e-03,0.060791,1.57966502e+00,1.84108005e-02,12.563
1.19047193e-03,0.068209,1.44921829e+00,1.38753964e-02,14.095
1.33573148e-03,0.076532,1.40106782e+00,1.16354964e-02,15.815
1.49871537e-03,0.085870,1.26755390e+00,8.79313451e-03,17.745
1.68158630e-03,0.096348,1.16115709e+00,6.73278953e-03,19.910
1.88677086e-03,0.108104,1.06465578e+00,5.23927578e-03,22.340
2.11699173e-03,0.121295,9.33380720e-01,3.74401294e-03,25.066
2.37530379e-03,0.136095,8.17117069e-01,2.61275028e-03,28.124
2.66513468e-03,0.152701,7.19770712e-01,1.89672058e-03,31.556
2.99033030e-03,0.171333,6.38815268e-01,1.38112874e-03,35.406
3.35520578e-03,0.192239,5.72761200e-01,1.02996050e-03,39.726
3.76460280e-03,0.215696,4.83312689e-01,6.70415846e-04,44.574
4.22395381e-03,0.242015,4.40767624e-01,5.40777051e-04,50.012
4.73935413e-03,0.271545,3.91823319e-01,3.93090547e-04,56.115
5.31764279e-03,0.304678,3.44820712e-01,2.85220897e-04,62.962
5.96649335e-03,0.341855,3.00620581e-01,1.97234818e-04,70.644
6.69451564e-03,0.383567,2.71137314e-01,1.56172391e-04,79.264
7.51137010e-03,0.430370,2.42019299e-01,1.26230522e-04,88.936
8.42789586e-03,0.482883,2.18374765e-01,9.63246064e-05,99.788
9.45625469e-03,0.541803,2.02421122e-01,8.09551340e-05,111.964
1.06100923e-02,0.607914,1.81865231e-01,6.62340551e-05,125.626
1.19047193e-02,0.682090,1.63219469e-01,4.09679362e-05,140.954
1.33573148e-02,0.765318,1.52561100e-01,4.18144179e-05,158.153
1.49871537e-02,0.858701,1.38845477e-01,3.10022555e-05,177.451
1.68158630e-02,0.963478,1.29025720e-01,2.56960171e-05,199.103
1.88677086e-02,1.081040,1.14593323e-01,1.91911060e-05,223.397
2.11699173e-02,1.212947,1.06950701e-01,1.67451315e-05,250.656
2.37530379e-02,1.360949,9.72465386e-02,1.31082677e-05,281.241
2.66513468e-02,1.527010,9.30635689e-02,1.11505331e-05,315.557
2.99033030e-02,1.713333,8.20123605e-02,9.10209790e-06,354.061
3.35520578e-02,1.922391,7.41743917e-02,6.78059988e-06,397.263
3.76460280e-02,2.156959,6.64141707e-02,5.29360924e-06,445.736
4.22395381e-02,2.420147,5.95227693e-02,4.59846942e-06,500.124
4.73935413e-02,2.715450,5.27825504e-02,3.46669230e-06,561.149
5.31764279e-02,3.046785,4.52272988e-02,2.41198132e-06,629.619
5.96649335e-02,3.418549,4.04544321e-02,2.33329888e-06,706.444
6.69451564e-02,3.835675,3.44890156e-02,1.64739883e-06,792.643
7.51137010e-02,4.303698,2.77089293e-02,1.05285343e-06,889.361
8.42789586e-02,4.828829,2.37985139e-02,1.12399804e-06,997.879
9.45625469e-02,5.418035,1.89717527e-02,6.83885152e-07,1119.639
