# Comparat+2025 A&A 697 A173 - galaxy x soft X-ray angular cross-correlation
"# Sample S6: log10(M*/Msun)>11.25, z_mean=0.261, N=541855"
# convert_theta_to_kpc=14761.4204
# theta_rad,theta_deg,wtheta,wtheta_err,R_kpc
1.06100923e-03,0.060791,2.29528287e+00,1.21010971e-01,15.662
1.19047193e-03,0.068209,2.12189538e+00,9.15963220e-02,17.573
1.33573148e-03,0.076532,2.06249961e+00,7.99249640e-02,19.717
1.49871537e-03,0.085870,1.81078230e+00,5.27958034e-02,22.123
1.68158630e-03,0.096348,1.77494378e+00,4.55527673e-02,24.823
1.88677086e-03,0.108104,1.89544626e+00,5.00134160e-02,27.851
2.11699173e-03,0.121295,1.37415518e+00,2.20199074e-02,31.250
2.37530379e-03,0.136095,1.45697306e+00,2.31435360e-02,35.063
2.66513468e-03,0.152701,1.35294319e+00,1.81783342e-02,39.341
2.99033030e-03,0.171333,1.18219932e+00,1.20739274e-02,44.142
3.35520578e-03,0.192239,1.16882758e+00,1.10569507e-02,49.528
3.76460280e-03,0.215696,8.77866819e-01,5.45633538e-03,55.571
4.22395381e-03,0.242015,8.42846002e-01,4.76810218e-03,62.352
4.73935413e-03,0.271545,7.52068627e-01,3.25443393e-03,69.960
5.31764279e-03,0.304678,6.92765040e-01,2.54131417e-03,78.496
5.96649335e-03,0.341855,6.05054727e-01,1.82286266e-03,88.074
6.69451564e-03,0.383567,5.46937574e-01,1.36449313e-03,98.821
7.51137010e-03,0.430370,4.78197301e-01,9.57547768e-04,110.878
8.42789586e-03,0.482883,4.47718823e-01,7.89988103e-04,124.408
9.45625469e-03,0.541803,4.49030692e-01,7.27968043e-04,139.588
1.06100923e-02,0.607914,4.13543814e-01,5.15791285e-04,156.620
1.19047193e-02,0.682090,3.04645581e-01,2.99853979e-04,175.731
1.33573148e-02,0.765318,3.14865548e-01,2.71929373e-04,197.173
1.49871537e-02,0.858701,2.55089676e-01,1.72379246e-04,221.232
1.68158630e-02,0.963478,2.25069157e-01,1.27280603e-04,248.226
1.88677086e-02,1.081040,1.92882368e-01,8.94327787e-05,278.514
2.11699173e-02,1.212947,1.53946949e-01,6.20056998e-05,312.498
2.37530379e-02,1.360949,1.42184214e-01,5.48109796e-05,350.629
2.66513468e-02,1.527010,1.28761665e-01,3.92979322e-05,393.412
2.99033030e-02,1.713333,1.03437204e-01,2.89223485e-05,441.415
3.35520578e-02,1.922391,9.06736289e-02,1.86012301e-05,495.276
3.76460280e-02,2.156959,6.51109986e-02,1.16241601e-05,555.709
4.22395381e-02,2.420147,5.79354002e-02,9.20812270e-06,623.516
4.73935413e-02,2.715450,4.60676588e-02,7.83137937e-06,699.596
5.31764279e-02,3.046785,3.66925389e-02,5.02802205e-06,784.960
5.96649335e-02,3.418549,2.92009690e-02,3.67914248e-06,880.739
6.69451564e-02,3.835675,2.83844155e-02,3.07399765e-06,988.206
7.51137010e-02,4.303698,1.98881037e-02,1.81507247e-06,1108.785
8.42789586e-02,4.828829,1.67466463e-02,1.35786403e-06,1244.077
9.45625469e-02,5.418035,1.25266264e-02,9.19367525e-07,1395.878
