# Comparat+2025 A&A 697 A173 - galaxy x soft X-ray angular cross-correlation
"# Sample S2: log10(M*/Msun)>10.25, z_mean=0.172, N=3308841"
# convert_theta_to_kpc=10391.8469
# theta_rad,theta_deg,wtheta,wtheta_err,R_kpc
1.06100923e-03,0.060791,1.60606855e+00,3.58899091e-02,11.026
1.19047193e-03,0.068209,1.47414682e+00,2.72806281e-02,12.371
1.33573148e-03,0.076532,1.41954529e+00,2.22596912e-02,13.881
1.49871537e-03,0.085870,1.24651261e+00,1.52717839e-02,15.574
1.68158630e-03,0.096348,1.17516350e+00,1.31252089e-02,17.475
1.88677086e-03,0.108104,1.04521355e+00,9.37485395e-03,19.607
2.11699173e-03,0.121295,9.52117647e-01,6.88608760e-03,21.999
2.37530379e-03,0.136095,8.18356537e-01,5.00539783e-03,24.684
2.66513468e-03,0.152701,7.32054630e-01,3.60529409e-03,27.696
2.99033030e-03,0.171333,6.40847484e-01,2.54066565e-03,31.075
3.35520578e-03,0.192239,5.69077463e-01,1.84277196e-03,34.867
3.76460280e-03,0.215696,4.86728623e-01,1.28937233e-03,39.121
4.22395381e-03,0.242015,4.32171559e-01,9.23197874e-04,43.895
4.73935413e-03,0.271545,3.96358297e-01,6.90415534e-04,49.251
5.31764279e-03,0.304678,3.42578694e-01,6.20087193e-04,55.260
5.96649335e-03,0.341855,2.99099348e-01,4.42743527e-04,62.003
6.69451564e-03,0.383567,2.73131028e-01,3.26940913e-04,69.568
7.51137010e-03,0.430370,2.41260086e-01,2.67713401e-04,78.057
8.42789586e-03,0.482883,2.22767930e-01,2.55390036e-04,87.581
9.45625469e-03,0.541803,2.05020732e-01,1.72768684e-04,98.268
1.06100923e-02,0.607914,1.80717630e-01,9.51806307e-05,110.258
1.19047193e-02,0.682090,1.62031457e-01,1.04372687e-04,123.712
1.33573148e-02,0.765318,1.58646553e-01,5.42738511e-05,138.807
1.49871537e-02,0.858701,1.48769051e-01,6.36309780e-05,155.744
1.68158630e-02,0.963478,1.35296820e-01,5.66956381e-05,174.748
1.88677086e-02,1.081040,1.20796432e-01,5.29247715e-05,196.070
2.11699173e-02,1.212947,1.15193425e-01,3.19921418e-05,219.995
2.37530379e-02,1.360949,1.05598622e-01,2.64710150e-05,246.838
2.66513468e-02,1.527010,9.99979032e-02,2.34520101e-05,276.957
2.99033030e-02,1.713333,8.93533470e-02,1.97389812e-05,310.751
3.35520578e-02,1.922391,8.16048022e-02,1.42480014e-05,348.668
3.76460280e-02,2.156959,7.44746715e-02,1.33335764e-05,391.212
4.22395381e-02,2.420147,6.41825414e-02,9.27837482e-06,438.947
4.73935413e-02,2.715450,5.76590823e-02,8.63554190e-06,492.506
5.31764279e-02,3.046785,5.20299879e-02,6.40708159e-06,552.601
5.96649335e-02,3.418549,4.45598626e-02,4.78548727e-06,620.029
6.69451564e-02,3.835675,3.84839029e-02,3.90013811e-06,695.684
7.51137010e-02,4.303698,3.13178730e-02,3.25223080e-06,780.570
8.42789586e-02,4.828829,2.60144328e-02,1.49413467e-06,875.814
9.45625469e-02,5.418035,2.22064573e-02,1.41622069e-06,982.680
