# Comparat+2025 A&A 697 A173 - galaxy x soft X-ray angular cross-correlation
"# Sample S4: log10(M*/Msun)>10.75, z_mean=0.243, N=2802710"
# convert_theta_to_kpc=13526.9088
# theta_rad,theta_deg,wtheta,wtheta_err,R_kpc
1.06100923e-03,0.060791,1.39225797e+00,1.52872268e-02,14.352
1.19047193e-03,0.068209,1.29852573e+00,1.20158811e-02,16.103
1.33573148e-03,0.076532,1.26034637e+00,1.01937204e-02,18.068
1.49871537e-03,0.085870,1.12093916e+00,7.32949243e-03,20.273
1.68158630e-03,0.096348,1.07449095e+00,6.27720570e-03,22.747
1.88677086e-03,0.108104,1.00657608e+00,4.83464965e-03,25.522
2.11699173e-03,0.121295,8.82634993e-01,3.50265208e-03,28.636
2.37530379e-03,0.136095,7.94094953e-01,2.58187388e-03,32.131
2.66513468e-03,0.152701,6.99273876e-01,1.80993753e-03,36.051
2.99033030e-03,0.171333,6.11545472e-01,1.28241667e-03,40.450
3.35520578e-03,0.192239,5.68524341e-01,1.03092098e-03,45.386
3.76460280e-03,0.215696,4.88267649e-01,7.83897607e-04,50.923
4.22395381e-03,0.242015,4.39793751e-01,5.26555193e-04,57.137
4.73935413e-03,0.271545,3.97315577e-01,4.18885505e-04,64.109
5.31764279e-03,0.304678,3.50243541e-01,3.10294691e-04,71.931
5.96649335e-03,0.341855,3.12218257e-01,2.39146845e-04,80.708
6.69451564e-03,0.383567,2.72955579e-01,1.73189699e-04,90.556
7.51137010e-03,0.430370,2.56633180e-01,1.42236986e-04,101.606
8.42789586e-03,0.482883,2.25088942e-01,1.09208209e-04,114.003
9.45625469e-03,0.541803,2.10752927e-01,8.13300824e-05,127.914
1.06100923e-02,0.607914,1.87795493e-01,6.72737668e-05,143.522
1.19047193e-02,0.682090,1.74884183e-01,5.84123687e-05,161.034
1.33573148e-02,0.765318,1.59892765e-01,4.21421126e-05,180.683
1.49871537e-02,0.858701,1.38600932e-01,3.37680509e-05,202.730
1.68158630e-02,0.963478,1.25396287e-01,2.40886021e-05,227.467
1.88677086e-02,1.081040,1.13886978e-01,2.19283069e-05,255.222
2.11699173e-02,1.212947,1.01887666e-01,1.53144602e-05,286.364
2.37530379e-02,1.360949,9.21763344e-02,1.33880072e-05,321.305
2.66513468e-02,1.527010,8.40493293e-02,1.19954813e-05,360.510
2.99033030e-02,1.713333,7.61310303e-02,7.97722699e-06,404.499
3.35520578e-02,1.922391,6.66252465e-02,5.53189465e-06,453.856
3.76460280e-02,2.156959,5.71926101e-02,4.87439019e-06,509.234
4.22395381e-02,2.420147,5.03327547e-02,3.98291334e-06,571.370
4.73935413e-02,2.715450,4.62752639e-02,2.84274785e-06,641.088
5.31764279e-02,3.046785,3.95538325e-02,2.10840282e-06,719.313
5.96649335e-02,3.418549,3.23379230e-02,1.76144961e-06,807.082
6.69451564e-02,3.835675,2.99956994e-02,1.73472636e-06,905.561
7.51137010e-02,4.303698,2.15386483e-02,8.84735128e-07,1016.056
8.42789586e-02,4.828829,1.96618892e-02,7.91614992e-07,1140.034
9.45625469e-02,5.418035,1.53563038e-02,5.32033217e-07,1279.139
