# Comparat+2025 A&A 697 A173 - galaxy x soft X-ray angular cross-correlation
"# Sample S5: log10(M*/Msun)>11.0, z_mean=0.261, N=1619838"
# convert_theta_to_kpc=14629.5102
# theta_rad,theta_deg,wtheta,wtheta_err,R_kpc
1.06100923e-03,0.060791,1.48730845e+00,2.49023441e-02,15.522
1.19047193e-03,0.068209,1.40858051e+00,1.97098794e-02,17.416
1.33573148e-03,0.076532,1.31921416e+00,1.54848149e-02,19.541
1.49871537e-03,0.085870,1.16930215e+00,1.09323297e-02,21.925
1.68158630e-03,0.096348,1.17183852e+00,9.95170732e-03,24.601
1.88677086e-03,0.108104,1.09843768e+00,7.87921503e-03,27.603
2.11699173e-03,0.121295,9.55550991e-01,5.63709771e-03,30.971
2.37530379e-03,0.136095,8.87022934e-01,4.29233493e-03,34.750
2.66513468e-03,0.152701,7.93326611e-01,3.23221895e-03,38.990
2.99033030e-03,0.171333,7.33646979e-01,2.49779443e-03,43.747
3.35520578e-03,0.192239,6.59359063e-01,1.83421643e-03,49.085
3.76460280e-03,0.215696,5.83228430e-01,1.32467534e-03,55.074
4.22395381e-03,0.242015,5.38148088e-01,1.04040575e-03,61.794
4.73935413e-03,0.271545,4.62763446e-01,7.37100692e-04,69.334
5.31764279e-03,0.304678,4.26888146e-01,5.74805259e-04,77.795
5.96649335e-03,0.341855,3.84186632e-01,4.30696241e-04,87.287
6.69451564e-03,0.383567,3.42779970e-01,3.08502050e-04,97.937
7.51137010e-03,0.430370,3.10697984e-01,2.50435459e-04,109.888
8.42789586e-03,0.482883,2.75515046e-01,1.80942171e-04,123.296
9.45625469e-03,0.541803,2.74946012e-01,1.62312620e-04,138.340
1.06100923e-02,0.607914,2.38709189e-01,1.17935446e-04,155.220
1.19047193e-02,0.682090,2.10099617e-01,8.64448477e-05,174.160
1.33573148e-02,0.765318,1.94999282e-01,7.01528133e-05,195.411
1.49871537e-02,0.858701,1.62835703e-01,5.40925111e-05,219.255
1.68158630e-02,0.963478,1.39394458e-01,4.19300482e-05,246.008
1.88677086e-02,1.081040,1.20302099e-01,2.81155127e-05,276.025
2.11699173e-02,1.212947,1.09624500e-01,2.41203437e-05,309.706
2.37530379e-02,1.360949,9.48494358e-02,1.69509313e-05,347.495
2.66513468e-02,1.527010,8.91345087e-02,1.36587709e-05,389.896
2.99033030e-02,1.713333,7.94273868e-02,1.12484418e-05,437.471
3.35520578e-02,1.922391,7.09009277e-02,8.74680914e-06,490.850
3.76460280e-02,2.156959,5.74711687e-02,6.35902825e-06,550.743
4.22395381e-02,2.420147,5.02543120e-02,5.59033526e-06,617.944
4.73935413e-02,2.715450,4.50225076e-02,4.01081360e-06,693.344
5.31764279e-02,3.046785,3.49601028e-02,2.48965604e-06,777.945
5.96649335e-02,3.418549,2.83819497e-02,1.80537298e-06,872.869
6.69451564e-02,3.835675,2.67103775e-02,1.68170548e-06,979.375
7.51137010e-02,4.303698,1.79573788e-02,1.20582852e-06,1098.877
8.42789586e-02,4.828829,1.52886266e-02,9.07693086e-07,1232.960
9.45625469e-02,5.418035,1.41347246e-02,6.50373986e-07,1383.404
